0246036,2,0.500000,0.003501,0.003501,0.514218,0.249898,15.055439,103803.632812,16.098176,110.289062,0.000000
0246536,2,0.500000,0.003501,0.003501,0.514218,0.249898,15.055439,103803.632812,16.098176,110.289062,0.000000
0247035,2,0.500000,0.003366,0.003637,0.513668,0.240242,15.041706,103708.945312,16.134799,110.281250,0.000000
0247535,2,0.500000,0.003501,0.003254,0.514218,0.249898,15.055439,103803.632812,16.155309,110.281250,0.000000
0248035,2,0.500000,0.003595,0.003772,0.513119,0.230587,15.027972,103614.250000,15.878437,110.289062,0.000000
0248535,2,0.500000,0.003595,0.003772,0.513119,0.230587,15.027972,103614.250000,15.878437,110.289062,0.000000
0249034,2,0.500000,0.003501,0.003975,0.512295,0.216103,15.007370,103472.218750,16.118684,110.289062,0.000000
0249534,2,0.500000,0.003501,0.003975,0.512295,0.216103,15.007370,103472.218750,16.118684,110.289062,0.000000
0250034,2,0.500000,0.003772,0.004042,0.512020,0.211275,15.000504,103424.875000,16.111360,110.281250,0.000000
0250534,2,0.500000,0.003772,0.004042,0.512020,0.211275,15.000504,103424.875000,16.111360,110.281250,0.000000
0251034,2,0.500000,0.003975,0.003839,0.512844,0.225759,15.021104,103566.906250,16.104036,110.273437,0.000000
0251533,2,0.500000,0.003975,0.003839,0.512844,0.225759,15.021104,103566.906250,16.104036,110.273437,0.000000
0252033,2,0.500000,0.004042,0.004042,0.512020,0.211275,15.000504,103424.875000,16.126010,110.273437,0.000000
0252533,2,0.500000,0.004042,0.004042,0.512020,0.211275,15.000504,103424.875000,16.126010,110.273437,0.000000
0253033,2,0.500000,0.003839,0.003299,0.515042,0.264382,15.076040,103945.671875,16.102571,110.281250,0.000000
0253533,2,0.500000,0.003839,0.003299,0.515042,0.264382,15.076040,103945.671875,16.102571,110.281250,0.000000
0254032,2,0.500000,0.004042,0.003501,0.514218,0.249898,15.055439,103803.632812,16.114290,110.257812,0.000000
0254532,2,0.500000,0.004042,0.003501,0.514218,0.249898,15.055439,103803.632812,16.114290,110.257812,0.000000
0255032,2,0.500000,0.003299,0.003569,0.513943,0.245070,15.048572,103756.289062,16.057157,110.257812,0.000000
0255532,2,0.500000,0.003299,0.003569,0.513943,0.245070,15.048572,103756.289062,16.057157,110.257812,0.000000
0256032,2,0.500000,0.003501,0.003501,0.514218,0.249898,15.055439,103803.632812,16.106966,110.265625,0.000000
0256531,2,0.500000,0.003501,0.003501,0.514218,0.249898,15.055439,103803.632812,16.106966,110.265625,0.000000
0257031,2,0.500000,0.003569,0.003231,0.515316,0.269210,15.082906,103993.015625,16.128940,110.257812,0.000000
0257531,2,0.500000,0.003501,0.003613,0.514767,0.259554,15.069172,103898.328125,16.137729,110.257812,0.000000
0258031,2,0.500000,0.003406,0.003163,0.515591,0.274038,15.089774,104040.359375,15.884297,110.265625,0.000000
0258530,2,0.500000,0.003406,0.003163,0.515591,0.274038,15.089774,104040.359375,15.884297,110.265625,0.000000
0259030,2,0.500000,0.003366,0.002961,0.516415,0.288521,15.110374,104182.398437,16.137729,110.250000,0.000000
0259530,2,0.500000,0.003366,0.002961,0.516415,0.288521,15.110374,104182.398437,16.137729,110.250000,0.000000
0260030,2,0.500000,0.003163,0.002758,0.517239,0.303005,15.130974,104324.437500,16.127475,110.257812,0.000000
0260530,2,0.500000,0.003163,0.002758,0.517239,0.303005,15.130974,104324.437500,16.127475,110.257812,0.000000
0261029,2,0.500000,0.002961,0.002826,0.516964,0.298177,15.124108,104277.093750,16.102571,110.250000,0.000000
0261529,2,0.500000,0.002961,0.002826,0.516964,0.298177,15.124108,104277.093750,16.102571,110.250000,0.000000
0262029,2,0.500000,0.002758,0.002690,0.517514,0.307833,15.137842,104371.781250,16.106966,110.250000,0.000000
0262529,2,0.500000,0.002758,0.002690,0.517514,0.307833,15.137842,104371.781250,16.106966,110.250000,0.000000
0263029,2,0.500000,0.002826,0.002623,0.517788,0.312661,15.144708,104419.125000,16.128940,110.257812,0.000000
0263528,2,0.500000,0.002826,0.002623,0.517788,0.312661,15.144708,104419.125000,16.128940,110.257812,0.000000
0264028,2,0.500000,0.002690,0.002690,0.517514,0.307833,15.137842,104371.781250,16.121616,110.257812,0.000000
0264528,2,0.500000,0.002690,0.002690,0.517514,0.307833,15.137842,104371.781250,16.121616,110.257812,0.000000
0265028,2,0.500000,0.002623,0.002690,0.517514,0.307833,15.137842,104371.781250,16.098176,110.242187,0.000000
0265527,2,0.500000,0.002623,0.002690,0.517514,0.307833,15.137842,104371.781250,16.098176,110.242187,0.000000
0266027,2,0.500000,0.002690,0.002285,0.519162,0.336800,15.179042,104655.851562,16.111360,110.242187,0.000000
0266527,2,0.500000,0.002690,0.002285,0.519162,0.336800,15.179042,104655.851562,16.111360,110.242187,0.000000
0267027,2,0.500000,0.002690,0.002488,0.518338,0.322317,15.158442,104513.820312,16.685615,110.257812,0.000000
0267527,2,0.500000,0.002285,0.002105,0.518887,0.331972,15.172176,104608.507812,16.167028,110.257812,0.000000
0268026,2,0.500000,0.002411,0.002623,0.517788,0.312661,15.144708,104419.125000,15.872577,110.242187,0.000000
0268526,2,0.500000,0.002411,0.002623,0.517788,0.312661,15.144708,104419.125000,15.872577,110.242187,0.000000
0269026,2,0.500000,0.002352,0.002623,0.517788,0.312661,15.144708,104419.125000,16.106966,110.250000,0.000000
0269526,2,0.500000,0.002352,0.002623,0.517788,0.312661,15.144708,104419.125000,16.106966,110.250000,0.000000
0270026,2,0.500000,0.002623,0.002690,0.517514,0.307833,15.137842,104371.781250,16.105501,110.242187,0.000000
0270525,2,0.500000,0.002623,0.002690,0.517514,0.307833,15.137842,104371.781250,16.105501,110.242187,0.000000
0271025,2,0.500000,0.002623,0.002488,0.518338,0.322317,15.158442,104513.820312,16.675359,110.250000,0.000000
0271525,2,0.500000,0.002623,0.002488,0.518338,0.322317,15.158442,104513.820312,16.675359,110.250000,0.000000
0272025,2,0.500000,0.002690,0.002893,0.516690,0.293349,15.117241,104229.742187,16.140659,110.250000,0.000000
0272524,2,0.500000,0.002690,0.002893,0.516690,0.293349,15.117241,104229.742187,16.140659,110.250000,0.000000
0273024,2,0.500000,0.002488,0.003231,0.515316,0.269210,15.082906,103993.015625,16.126010,110.242187,0.000000
0273524,2,0.500000,0.002488,0.003231,0.515316,0.269210,15.082906,103993.015625,16.126010,110.242187,0.000000
0274024,2,0.500000,0.002893,0.003434,0.514492,0.254726,15.062306,103850.984375,16.084991,110.242187,0.000000
0274524,2,0.500000,0.002893,0.003434,0.514492,0.254726,15.062306,103850.984375,16.084991,110.242187,0.000000
0275023,2,0.500000,0.003231,0.003366,0.514767,0.259554,15.069172,103898.328125,16.106966,110.257812,0.000000
0275523,2,0.500000,0.003231,0.003366,0.514767,0.259554,15.069172,103898.328125,16.106966,110.257812,0.000000
0276023,2,0.500000,0.003434,0.003501,0.514218,0.249898,15.055439,103803.632812,16.111360,110.250000,0.000000
0276523,2,0.500000,0.003434,0.003501,0.514218,0.249898,15.055439,103803.632812,16.111360,110.250000,0.000000
0277023,2,0.500000,0.003366,0.003704,0.513394,0.235415,15.034838,103661.601562,16.137729,110.250000,0.000000
0277522,2,0.500000,0.003501,0.003704,0.513394,0.235415,15.034838,103661.601562,16.139194,110.250000,0.000000
0278022,2,0.500000,0.003596,0.003569,0.513943,0.245070,15.048572,103756.289062,15.885762,110.250000,0.000000
0278522,2,0.500000,0.003596,0.003569,0.513943,0.245070,15.048572,103756.289062,15.885762,110.250000,0.000000
0279022,2,0.500000,0.003704,0.003434,0.514492,0.254726,15.062306,103850.984375,16.120149,110.257812,0.000000
0279521,2,0.500000,0.003704,0.003434,0.514492,0.254726,15.062306,103850.984375,16.120149,110.257812,0.000000
0280021,2,0.500000,0.003569,0.003569,0.513943,0.245070,15.048572,103756.289062,16.114290,110.250000,0.000000
0280521,2,0.500000,0.003569,0.003569,0.513943,0.245070,15.048572,103756.289062,16.114290,110.250000,0.000000
0281021,2,0.500000,0.003434,0.003501,0.514218,0.249898,15.055439,103803.632812,16.105501,110.273437,0.000000
0281521,2,0.500000,0.003434,0.003501,0.514218,0.249898,15.055439,103803.632812,16.105501,110.273437,0.000000
0282020,2,0.500000,0.003569,0.003231,0.515316,0.269210,15.082906,103993.015625,16.112825,110.273437,0.000000
0282520,2,0.500000,0.003569,0.003231,0.515316,0.269210,15.082906,103993.015625,16.112825,110.273437,0.000000
0283020,2,0.500000,0.003501,0.003231,0.515316,0.269210,15.082906,103993.015625,16.108430,110.265625,0.000000
0283520,2,0.500000,0.003501,0.003231,0.515316,0.269210,15.082906,103993.015625,16.108430,110.265625,0.000000
0284020,2,0.500000,0.003231,0.003096,0.515866,0.278866,15.096640,104087.710937,16.105501,110.273437,0.000000
0284519,2,0.500000,0.003231,0.003096,0.515866,0.278866,15.096640,104087.710937,16.105501,110.273437,0.000000
0285019,2,0.500000,0.003231,0.003096,0.515866,0.278866,15.096640,104087.710937,16.672430,110.265625,0.000000
0285519,2,0.500000,0.003231,0.003096,0.515866,0.278866,15.096640,104087.710937,16.672430,110.265625,0.000000
0286019,2,0.500000,0.003096,0.002758,0.517239,0.303005,15.130974,104324.437500,16.109895,110.265625,0.000000
0286519,2,0.500000,0.003096,0.002758,0.517239,0.303005,15.130974,104324.437500,16.109895,110.265625,0.000000
0287018,2,0.500000,0.003096,0.002961,0.516415,0.288521,15.110374,104182.398437,16.681219,110.273437,0.000000
0287518,2,0.500000,0.002758,0.003152,0.516140,0.283693,15.103507,104135.054687,16.149448,110.273437,0.000000
0288018,2,0.500000,0.002853,0.003028,0.516140,0.283693,15.103507,104135.054687,15.915061,110.273437,0.000000
0288518,2,0.500000,0.002853,0.003028,0.516140,0.283693,15.103507,104135.054687,15.915061,110.273437,0.000000
0289017,2,0.500000,0.003028,0.002961,0.516415,0.288521,15.110374,104182.398437,16.112825,110.273437,0.000000
0289517,2,0.500000,0.003028,0.002961,0.516415,0.288521,15.110374,104182.398437,16.112825,110.273437,0.000000
0290017,2,0.500000,0.003028,0.002690,0.517514,0.307833,15.137842,104371.781250,16.688545,110.281250,0.000000
0290517,2,0.500000,0.003028,0.002690,0.517514,0.307833,15.137842,104371.781250,16.688545,110.281250,0.000000
0291017,2,0.500000,0.002961,0.002488,0.518338,0.322317,15.158442,104513.820312,16.152379,110.281250,0.000000
0291516,2,0.500000,0.002961,0.002488,0.518338,0.322317,15.158442,104513.820312,16.152379,110.281250,0.000000
0292016,2,0.500000,0.002690,0.002961,0.516415,0.288521,15.110374,104182.398437,16.133335,110.281250,0.000000
0292516,2,0.500000,0.002690,0.002961,0.516415,0.288521,15.110374,104182.398437,16.133335,110.281250,0.000000
0293016,2,0.500000,0.002488,0.002758,0.517239,0.303005,15.130974,104324.437500,16.126010,110.289062,0.000000
0293516,2,0.500000,0.002488,0.002758,0.517239,0.303005,15.130974,104324.437500,16.126010,110.289062,0.000000
0294015,2,0.500000,0.002961,0.002690,0.517514,0.307833,15.137842,104371.781250,16.089385,110.273437,0.000000
0294515,2,0.500000,0.002961,0.002690,0.517514,0.307833,15.137842,104371.781250,16.089385,110.273437,0.000000
0295015,2,0.500000,0.002758,0.003096,0.515866,0.278866,15.096640,104087.710937,16.111360,110.281250,0.000000
0295515,2,0.500000,0.002758,0.003096,0.515866,0.278866,15.096640,104087.710937,16.111360,110.281250,0.000000
0296014,2,0.500000,0.002690,0.003434,0.514492,0.254726,15.062306,103850.984375,16.112825,110.289062,0.000000
0296514,2,0.500000,0.002690,0.003434,0.514492,0.254726,15.062306,103850.984375,16.112825,110.289062,0.000000
0297014,2,0.500000,0.003096,0.003163,0.515591,0.274038,15.089774,104040.359375,16.080596,110.281250,0.000000
0297514,2,0.500000,0.003434,0.004311,0.513943,0.245070,15.048572,103756.289062,16.109895,110.281250,0.000000
0298014,2,0.500000,0.003339,0.003569,0.513943,0.245070,15.048572,103756.289062,15.866718,110.289062,0.000000
0298513,2,0.500000,0.003339,0.003569,0.513943,0.245070,15.048572,103756.289062,15.866718,110.289062,0.000000
0299013,2,0.500000,0.003569,0.003501,0.514218,0.249898,15.055439,103803.632812,16.099641,110.304687,0.000000
0299513,2,0.500000,0.003569,0.003501,0.514218,0.249898,15.055439,103803.632812,16.099641,110.304687,0.000000
