0245024,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.924398,110.398437,0.000000
0245523,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.924398,110.398437,0.000000
0246023,2,0.500000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.930257,110.390625,0.000000
0246523,2,0.500000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.930257,110.390625,0.000000
0247023,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.937583,110.398437,0.000000
0247523,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.937583,110.398437,0.000000
0248022,2,0.500000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.925863,110.398437,0.000000
0248522,2,0.500000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.925863,110.398437,0.000000
0249022,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.928792,110.398437,0.000000
0249522,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.928792,110.398437,0.000000
0250021,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.924398,110.398437,0.000000
0250521,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.924398,110.398437,0.000000
0251021,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.930257,110.406250,0.000000
0251521,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.930257,110.406250,0.000000
0252021,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.936119,110.398437,0.000000
0252520,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.936119,110.398437,0.000000
0253020,2,0.500000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.936119,110.398437,0.000000
0253520,2,0.500000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.936119,110.398437,0.000000
0254020,2,0.500000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.930257,110.414062,0.000000
0254520,2,0.500000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.930257,110.414062,0.000000
0255019,2,0.500000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.936119,110.414062,0.000000
0255519,2,0.500000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.936119,110.414062,0.000000
0256019,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.927328,110.414062,0.000000
0256519,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.927328,110.414062,0.000000
0257018,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.934654,110.421875,0.000000
0257518,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.934654,110.421875,0.000000
0258018,2,0.500000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.920003,110.414062,0.000000
0258518,2,0.500000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.920003,110.414062,0.000000
0259018,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.924398,110.414062,0.000000
0259518,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.924398,110.414062,0.000000
0260018,2,0.500000,-0.000000,0.000000,0.569702,1.225133,16.442546,113367.414062,16.925863,110.414062,0.000000
0260518,2,0.500000,-0.000000,0.000000,0.569702,1.225133,16.442546,113367.414062,16.925863,110.414062,0.000000
0261018,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.933187,110.421875,0.000000
0261518,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.933187,110.421875,0.000000
0262017,2,0.500000,-0.000000,0.000000,0.569702,1.225133,16.442546,113367.414062,16.933187,110.421875,0.000000
0262517,2,0.500000,-0.000000,0.000000,0.569702,1.225133,16.442546,113367.414062,16.933187,110.421875,0.000000
0263017,2,0.500000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.928792,110.429687,0.000000
0263517,2,0.500000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.928792,110.429687,0.000000
0264016,2,0.500000,-0.000000,0.000000,0.570251,1.234788,16.456281,113462.109375,16.930257,110.429687,0.000000
0264516,2,0.500000,-0.000000,0.000000,0.570251,1.234788,16.456281,113462.109375,16.930257,110.429687,0.000000
0265016,2,0.500000,-0.000000,0.000000,0.569702,1.225133,16.442546,113367.414062,16.928792,110.429687,0.000000
0265516,2,0.500000,-0.000000,0.000000,0.569702,1.225133,16.442546,113367.414062,16.928792,110.429687,0.000000
0266016,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.925863,110.429687,0.000000
0266515,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.925863,110.429687,0.000000
0267015,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.944908,110.437500,0.000000
0267515,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.944908,110.437500,0.000000
0268015,2,0.500000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.934654,110.437500,0.000000
0268514,2,0.500000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.934654,110.437500,0.000000
0269014,2,0.500000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.927328,110.445312,0.000000
0269514,2,0.500000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.927328,110.445312,0.000000
0270014,2,0.500000,-0.000000,0.000000,0.569153,1.215477,16.428813,113272.726562,16.937583,110.437500,0.000000
0270514,2,0.500000,-0.000000,0.000000,0.569153,1.215477,16.428813,113272.726562,16.937583,110.437500,0.000000
0271013,2,0.500000,-0.000000,0.000000,0.568878,1.210649,16.421947,113225.382812,16.934654,110.445312,0.000000
0271513,2,0.500000,-0.000000,0.000000,0.568878,1.210649,16.421947,113225.382812,16.934654,110.445312,0.000000
0272013,2,0.500000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.939048,110.437500,0.000000
0272513,2,0.500000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.939048,110.437500,0.000000
0273013,2,0.500000,-0.000000,0.000000,0.568329,1.200993,16.408212,113130.687500,16.925863,110.445312,0.000000
0273512,2,0.500000,-0.000000,0.000000,0.568329,1.200993,16.408212,113130.687500,16.925863,110.445312,0.000000
0274012,2,0.500000,-0.000000,0.000000,0.568329,1.200993,16.408212,113130.687500,16.939048,110.437500,0.000000
0274512,2,0.500000,-0.000000,0.000000,0.568329,1.200993,16.408212,113130.687500,16.939048,110.437500,0.000000
0275012,2,0.500000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.936119,110.453125,0.000000
0275511,2,0.500000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.936119,110.453125,0.000000
0276010,2,0.500000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.928792,110.445312,0.000000
0276510,2,0.500000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.928792,110.445312,0.000000
0277010,2,0.500000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.944908,110.445312,0.000000
0277510,2,0.500000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.944908,110.445312,0.000000
0278009,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.937583,110.460937,0.000000
0278509,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.937583,110.460937,0.000000
0279009,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.933187,110.460937,0.000000
0279509,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.933187,110.460937,0.000000
0280009,2,0.500000,-0.000000,0.000000,0.567230,1.181681,16.380744,112941.304687,16.931722,110.460937,0.000000
0280508,2,0.500000,-0.000000,0.000000,0.567230,1.181681,16.380744,112941.304687,16.931722,110.460937,0.000000
0281008,2,0.500000,-0.000000,0.000000,0.566955,1.176854,16.373878,112893.960937,16.930257,110.460937,0.000000
0281508,2,0.500000,-0.000000,0.000000,0.566955,1.176854,16.373878,112893.960937,16.930257,110.460937,0.000000
0282008,2,0.500000,-0.000000,0.000000,0.566955,1.176854,16.373878,112893.960937,16.936119,110.460937,0.000000
0282507,2,0.500000,-0.000000,0.000000,0.566955,1.176854,16.373878,112893.960937,16.936119,110.460937,0.000000
0283007,2,0.500000,-0.000000,0.000000,0.567230,1.181681,16.380744,112941.304687,16.940513,110.460937,0.000000
0283507,2,0.500000,-0.000000,0.000000,0.567230,1.181681,16.380744,112941.304687,16.940513,110.460937,0.000000
0284007,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.934654,110.468750,0.000000
0284507,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.934654,110.468750,0.000000
0285006,2,0.500000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.931722,110.460937,0.000000
0285506,2,0.500000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.931722,110.460937,0.000000
0286006,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.931722,110.468750,0.000000
0286506,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.931722,110.468750,0.000000
0287006,2,0.500000,-0.000000,0.000000,0.564758,1.138231,16.318943,112515.195312,16.936119,110.468750,0.000000
0287505,2,0.500000,-0.000000,0.000000,0.564758,1.138231,16.318943,112515.195312,16.936119,110.468750,0.000000
0288005,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.928792,110.468750,0.000000
0288505,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.928792,110.468750,0.000000
0289005,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.937583,110.468750,0.000000
0289504,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.937583,110.468750,0.000000
0290004,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.928792,110.476562,0.000000
0290504,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.928792,110.476562,0.000000
0291004,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.933187,110.476562,0.000000
0291504,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.933187,110.476562,0.000000
0292003,2,0.500000,-0.000000,0.000000,0.565856,1.157542,16.346410,112704.578125,16.930257,110.476562,0.000000
0292503,2,0.500000,-0.000000,0.000000,0.565856,1.157542,16.346410,112704.578125,16.930257,110.476562,0.000000
0293003,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.937583,110.476562,0.000000
0293503,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.937583,110.476562,0.000000
0294003,2,0.500000,-0.000000,0.000000,0.565856,1.157542,16.346410,112704.578125,16.936119,110.468750,0.000000
0294502,2,0.500000,-0.000000,0.000000,0.565856,1.157542,16.346410,112704.578125,16.936119,110.468750,0.000000
0295002,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.936119,110.476562,0.000000
0295502,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.936119,110.476562,0.000000
0296002,2,0.500000,-0.000000,0.000000,0.563934,1.123747,16.298343,112373.164062,16.927328,110.476562,0.000000
0296501,2,0.500000,-0.000000,0.000000,0.563934,1.123747,16.298343,112373.164062,16.927328,110.476562,0.000000
0297001,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.949302,110.476562,0.000000
0297501,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.949302,110.476562,0.000000
0298001,2,0.500000,-0.000000,0.000000,0.564208,1.128575,16.305210,112420.507812,16.934654,110.484375,0.000000
0298501,2,0.500000,-0.000000,0.000000,0.564208,1.128575,16.305210,112420.507812,16.934654,110.484375,0.000000
0298999,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.930257,110.484375,0.000000
0299499,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.930257,110.484375,0.000000
